"","case","country","iso3c","vdem","cowc","identitygroup","acled_actor1","acled_assoc_actor_1","acled_actor2","acled_assoc_actor_2","acled_data_id","acled_event_id_cnty","acled_event_id_no_cnty","trigger","year","trigger_date","timestamp","admin1","admin2","admin3","location","latitude","longitude","epr_id","backlash","coded","source1","cascade","comment","procedure","acled_notes","leader_arrest","leader_type","context_protest_quant","context_protest_qual","context_protest2","organization_membership","leader_type_symbolic","leader_name","mass_arrest_12","mass_arrest_50","mass_arrest_25","mass_arrest_100","number_arrests","leader_mass_arrest12","leader_mass_arrest50","source2","Repression_10days","Repression_30days","Repression_50days","Days_since_last_repression","wheat_price","protest_intervention_10days","protest_intervention_30days","protest_intervention_50days","mp_price","operationalrate","mp_price_usdollar","share_income_food","share_income_food_log","avg_income_pc","cult_date","days_until_election","days_since_election","pre_election_period","post_election_period","ongoing_armedconflict","fs_index_total","fs_Security_Apparatus","fs_Factionalized_Elites","fs_Group_Grievance","fs_Economy","fs_Economic_Inequality","fs_Human_Flight","fs_StateLegitimacy","fs_PublicServices","fs_HumanRights","fs_DemographicPressures","fs_Refugees","fs_ExternalIntervention","v2x_polyarchy","v2juaccnt","v2cltrnslw","v2csreprss","v2peapssoc","e_migdppcln","sharerecent_repression_1","sharerecent_repression_2","sharerecent_repression_3","avg_income_pc_logged","PopTotal","fatalities_repr_share","numer_forcdisappear"
"53","Bambara_Mali1","Mali","MLI",28,"MLI","Bambara Ethnic Group (Mali)","Military Forces of Mali (2013-2020)",NA,"Dozo Militia","Bambara Ethnic Group (Mali)","7190778","MLI2404","2404","Arrest",2018,2018-11-14,"1599527444","Mopti","Djenne","Djenne Commune","Djenne","139.04499999999999","-45.598999999999997","NA",0,"FS","NA","NA","No ACLED events in 7 day period","""Seach ACLED arrests global for """"ethnic"""" 2018-2020""","On November 14, the Malian army arrested an unspecified number of of Bambara hunters in the Saneri area of Djenne.",0,"0",0,"0",0,"0",0,"NA",0,0,0,0,"NA",0,NA,"ACLED",0,1,1,"23","NA",0,0,0,"225","567.68200000000002","0.39634866000000002","5.3688923999999999E-2","-0.40192260600000002",738.2317129,"0","1718","108",0,0,1,"93.581321059999993","9.3000000000000007","5.4","7.9","7.56149703","7.2836477110000004","8.560990705","6.0828589810000002","8.509775995","7.2825506369999999","8","8.1999999999999993","9.5","0.503","-8.1000000000000003E-2","0.58799999999999997","0.89700000000000002","-9.8000000000000004E-2","15523","0","0","1",6.60425774944015,19934.298,0.0392790355597172,56
"54","Batwa_Congo1","DRC Congo","COD",111,"DRC","Batwa Ethnic Group (Democratic Republic of Congo)","Military Forces of the Democratic Republic of Congo (2019-)",NA,"MDPAP: Defense Movement For Indigenous Pygmies","Batwa Ethnic Group (Democratic Republic of Congo)","7301881","DRC19322","19322","Arrest",2020,2020-11-09,"1605559068","Sud-Kivu","Kabare","Kabare","Katana","-2.2250000000000001","288.31400000000002","NA",0,"FS","NA","NA","No ACLED events in 7 day period","""Seach ACLED arrests global for """"ethnic"""" 2018-2020""","Arrests: On 9 November 2020, the FARDC arrested the leader the MDPAP militia (Defense Movement For Indigenous Pygmies) named Nshokano Batumike in Mabingu locality, near Katana (Kabare, Sud-Kivu). He and his men were accused of numerous violations against civilians and attacks against the state forces.",1,"commander",0,"0",0,"4",0,"Nshokano Batumike",0,0,0,0,"1",0,NA,"ACLED",2,5,10,"1","NA",0,0,0,"991","1932.4949999999999","0.51280857099999999","0.127564598","-0.290044725",401.9991268,"0","1146","680",0,0,1,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.35899999999999999","-0.23400000000000001","-0.47","-0.34","-1.018","NA","0.2","0.4","0.5",5.99644991647736,NA,NA,NA
"55","Biafra_Nigeria1","Nigeria","NGA",45,"NIG","Indigenous Peoples of Biafra","Police Forces of Nigeria (2015-)",NA,NA,NA,"5876670","NIG11147","11147","Arrest",2017,2017-09-18,"1567462290","Abia","Umuahia North",NA,"Umuahia","55.262999999999998","74.896000000000001","NA",0,"FS","NA","NA","No evidence for backlash",NA,"Arrests: Security forces announced they had arrested 59 members of IPOB in Abia State on 18/09. The date(s) of operation not known. Per a recent government declaration the arrested will be tried for terrorism.",0,"0",0,"0",0,"1",0,"NA",1,1,1,0,"59",0,NA,"Biafr_Nigeria_1.pdf",10,13,13,"4","NA",1,1,1,"NA","NA","NA","NA","NA",1584.678951,"0","523","904",0,0,1,"101.6","9.1999999999999993","9.6","9.1999999999999993","8","8.6","7.2","8.6","9.1999999999999993","8.9","9.1","7.5","6.5","0.57399999999999995","1.6120000000000001","0.73299999999999998","0.59799999999999998","-2.1000000000000001E-2","21033","0.76923076923076905","0.76923076923076905","1",7.3681371112203,193495.907,0.00826374068987413,23
"56","Biafra_Nigeria2","Nigeria","NGA",45,"NIG","Indigenous Peoples of Biafra","Police Forces of Nigeria (2015-)",NA,"Civilians (Nigeria)","IPOB: Indigenous Peoples of Biafra","4582008","NIG13480","13480","Arrest",2018,2018-12-12,"1552576423","Abia","Umuahia North",NA,"Umuahia","55263","74896","47503000",0,"CS","NA","NA","Coded als Igbo","Search ACLED actors2 for cultural-non-organized","12 December. Police forces arrested 51 IPOB members who were gathered for a procession in Umuahia. The security forces alleged the IPOB members were disguised as Jewish worshipers in order to cause chaos in town. The IPOB stated that the members are Jewish and were holding a religious procession.",0,"0",0,"1",1,"1",0,"NA",1,1,1,0,"51",0,NA,"ACLED",0,0,0,"122","NA",0,0,0,"142.96979999999999","363.82","0.39296850100000003","2.4762530000000001E-2","-0.40564225999999998",1586.948089,"0","73","1354",0,0,1,"99.908231610000001","8.9","9.6","9.3000000000000007","8.0449976149999998","8.3000000000000007","7.1830970360000004","8.3000000000000007","8.9","8.6","9.0801369550000004","7.5","6.2","0.57399999999999995","1.6120000000000001","0.73299999999999998","0.59799999999999998","-2.1000000000000001E-2","20668","NA","NA","NA",7.36956800984649,198387.623,0.0142045151677633,44
"57","Biafra_Nigeria3","Nigeria","NGA",45,"NIG","Indigenous Peoples of Biafra","Police Forces of Nigeria (2015-)",NA,"IPOB: Indigenous Peoples of Biafra",NA,"5194066","NIG14688","14688","Arrest",2019,2019-05-22,"1558991400","Enugu","Nsukka","NA","Nsukka","68.561000000000007","73.927000000000007","47503000",0,"FS","NA","NA","Mass arrest","NA","22 May. Police forces arrested 140 members of IPOB for organizing and taking part in procession in Nsukka area.",0,"0",0,"0",0,"1",0,"NA",1,1,1,1,"140",0,NA,"ACLED events description",0,0,3,"48","NA",0,0,1,"117.64400000000001","360.24","0.32657117499999999","2.0578566999999999E-2","-0.48602215100000001",1586.948089,"0","1373","88",0,0,1,"98.5","9","9.9","9.4","7.8","8.1","6.9","8","8.9","8.3000000000000007","9.1999999999999993","7.2","5.9","0.52400000000000002","1.6120000000000001","0.73299999999999998","0.59799999999999998","0.1","NA","0","NA","0",7.36956800984649,203304.492,0.0101571784257477,78
"58","Biafra_Nigeria4","Nigeria","NGA",45,"NIG","Indigenous Peoples of Biafra","Police Forces of Nigeria (2015-)",NA,"Civilians (Nigeria)","IPOB: Indigenous Peoples of Biafra","7187185","NIG17890","17890","Arrest",2020,2020-08-09,"NA","Imo","Owerri North",NA,"Orji","55.210999999999999","70.555999999999997","47503000",0,"FS","NA","NA","Mass arrest (67 Indigenous People of Biafra (IPOB)",NA,"On 9 August 2020, the Police Commissioner reportedly arrested 67 IPOB members and a native doctor for unlawful assembly in Orji (Owerri LGA, Imo).",0,"0",0,"0",0,"1",0,"NA",1,1,1,0,"67",0,NA,"Biafra_Nig_1.pdf",0,0,0,"287","NA",0,0,0,"245.3836","387.48","0.63328068500000001","3.9905570000000001E-2","-0.19840375800000001",1586.948089,"0","928","533",0,0,1,"97.267511130000003","8.6999999999999993","9.9","9.1","7.8514990109999996","7.8","6.6","8.1","8.8689514969999994","8.3797117300000004","9.3398189499999997","6.9","5.7275299420000003","0.53700000000000003","1.3460000000000001","1.2390000000000001","0.59799999999999998","0.1","NA","NA","NA","NA",7.36956800984649,208327.405,0.0109347111581407,211
"59","Blacks_UnitStates1","United States","USA",20,"USA","African American Group (United States)","Police Forces of the United States (2017-2021)",NA,"Civilians (United States)","BLM: Black Lives Matter","7607833","USA14319","14319","Arrest",2020,2020-10-04,"1612546502","Oregon","Multnomah","NA","Portland","455234","-1226762","NA",0,"FS",NA,"NA",NA,NA,"Arrests: On 4 October 2020, an undercover DHS officer arrested Christian Burke, a well-known participant of the local Black Lives Matter protests, in Portland (Oregon).",1,"activist",0,"1",1,"0",0,"Christian Burke",0,0,0,0,"1",0,NA,NA,4,6,10,"1","NA",1,9,12,"NA","NA","NA","NA","NA",53497.29227,"0","30","1426",1,0,0,"38.272758279999998","3.8","6.8","6.2","1.841120147","3.4","1.818508861","2.9","1.21312927","3.9","3","2.1","1.3","0.81499999999999995","2.3610000000000002","2.0659999999999998","1.9530000000000001","1.8140000000000001","NA","0.4","0.66666666666666696","0.6",10.8873863198276,NA,NA,NA
"60","Blacks_UnitStates2","United States","USA",20,"USA","African American Group (United States)","Police Forces of the United States (2017-2021)",NA,"NFAC: Not Fucking Around Coalition","African American Group (United States)","7612521","USA19010","19010","Arrest",2020,2020-12-03,"1612546511","Kentucky","Oldham","NA","La Grange","384.07600000000002","-853.78899999999999","NA",0,"FS",NA,"NA",NA,NA,"Arrests: On 3 December 2020, police arrested and detained John Johnson, the leader of the NFAC, in La Grange (Kentucky) on a federal charge of ''assaulting, resisting, or impeding certain officers or employees.'' On 4 September 2020, three Louisville Metropolitan Police Department officers and two federal officers went to the roof of a building, where they were allegedly blinded by a flashlight. According to investigators, the flashlight was at the end of a rifle that Johnson was pointing at the officers.",1,"commander",0,"0",0,"4",0,"John Fitzgerald Johnson",0,0,0,0,"1",0,NA,NA,1,4,9,"5","NA",0,3,3,"NA","NA","NA","NA","NA",53497.29227,"0","1433","30",0,1,0,"38.272758279999998","3.8","6.8","6.2","1.841120147","3.4","1.818508861","2.9","1.21312927","3.9","3","2.1","1.3","0.81499999999999995","2.3610000000000002","2.0659999999999998","1.9530000000000001","1.8140000000000001","NA","0.11111111111111099","0.25","0.44444444444444398",10.8873863198276,NA,NA,NA
"61","Buddh_Myanmar1","Myanmar","MMR",10,"MYA","Buddhist Group (Myanmar)","Police Forces of Myanmar (2016-)",NA,"Civilians (Myanmar)","Buddhist Group (Myanmar)","6309288","MMR6479","6479","Arrest",2019,2019-02-16,"1572403779","Rakhine","Sittwe","Sittwe","Sittwe","201462","928984","77502000",0,"FS","NA","NA","No ACLED events found",NA,"Arrests: On 16 February 2019, in Sittwe, in Rakhine State, about 300 monks who had sat for Buddhist Dhamma exam in Lawka Nandar Jedi compound of Thadana Baikman from 7 to 10 February were detained and questioned by officials on the suspicion of having links with anti-government forces in Rakhine.",0,"0",0,"1",1,"0",0,"NA",1,1,1,1,"300",0,NA,"ACLED events description",0,6,6,"12","NA",0,0,0,"704.88720000000001","1570","0.44897273900000001","3.6136366000000003E-2","-0.34778002800000002",1242.440203,"0","631","1196",0,0,1,"94.3","8.6999999999999993","8","9.8000000000000007","5.3","7.1","6.9","8.3000000000000007","8.3000000000000007","9.3000000000000007","5.8","9.1","7.7","0.433","1.167","0.47399999999999998","0.499","-0.94299999999999995","NA","0","0","1",7.12483263045452,53040.212,0.00245097059566806,67
"62","Buddh_Myanmar2","Myanmar","MMR",10,"MYA","Buddhist Group (Myanmar)","Military Forces of Myanmar (2021-)",NA,"1","Civilians (Myanmar)","7897478","MMR15115","15115","Arrest",2021,2021-04-15,"NA",NA,NA,NA,NA,NA,NA,"NA",0,"FS",NA,"NA","No info about arrest","X","On 15 April 2021, in Mahaaungmyay township (Mandalay district, Mandalay region), military forces stormed two Buddhist temples and arrested several students. It was reported that monks at the two temples had been involved in the anti-coup movement.",0,"0",0,"0",0,"0",0,"NA",0,0,0,0,"5",0,NA,"X",0,0,22,"41","X",2,2,2,"646.14660000000003","1300","0.497035846","4.0004810000000002E-2","-0.30361228899999998",1242.440203,"0","NA","1985",0,0,1,"93.8","8.9","8.3000000000000007","9.9","4.8","7.1","6.5","8.1","8.9","9.1","6.3","8.8000000000000007","7.1","NA","NA","NA","NA","NA","NA","0","NA","0",7.12483263045452,NA,NA,NA
"63","Buddh_Vietnam1","Vietnam","VNM",34,"DRV","Buddhist Group (Vietnam)","Police Forces of Vietnam (1976-)",NA,"Buddhist Group (Vietnam)",NA,"4758734","VNM100","100","Arrest",2017,2017-02-13,"NA","NA","NA","NA","NA","NA","NA","NA",0,"FS","NA","NA","NA","NA","On 13 February 2017, Buddhist and Caodaist leaders were stopped and detained by authorities at Vinh Long (Vinh Long) while they were traveling to mark a holiday.",0,"cleric",0,"0",0,"0",1,"NA",0,0,0,0,"NA",0,NA,"NA",0,1,3,"29","NA",0,0,0,"NA","NA","NA","NA","NA",1936.524796,"0","1560","267",0,0,0,"70.2","4.5999999999999996","6.9","6","5.0999999999999996","5","6.2","8.3000000000000007","4.7","7.4","6.1","4.7","5.2","0.219","0.83399999999999996","-0.30499999999999999","-0.77500000000000002","0.98","28338","0","0","0.33333333333333298",7.56865030341711,NA,NA,NA
"64","Cabind_Angol1","Angola","AGO",104,"ANG","Cabindan (Angola)","Police Forces of Angola (1975-)",NA,"Civilians (Angola)","MIC: Movement for the Independence of Cabinda","4567480","ANG3244","3244","Arrest",2019,2019-01-29,"1552576406","Cabinda","Cabinda","Cabinda","Cabinda","-55758","121871","54002000",0,"FS","NA","NA","Movement for the Independence of Cabinda",NA,"On Jan 29th, the Angolan police detained 28 members of the Cabinda Independence Movement (MIC), a few hours before they began a march to mark the anniversary of the Treaty of Simulambuco, which placed that territory under the protectorate of Portugal.",0,"0",0,"1",1,"1",0,"NA",1,0,1,0,"28",0,NA,"ACLED",0,0,3,"36","NA",0,0,0,"625.36","NA","NA","NA","NA",1028.564719,"0","1280","524",0,0,1,"87.8","6.9","7.2","7.5","6.6","9.3000000000000007","6.6","8","8.6999999999999993","6.7","8.9","6.5","4.9000000000000004","0.36199999999999999","0.85699999999999998","-0.16300000000000001","-0.189","-0.219","NA","0","NA","0",6.93591963273311,32353.588,0.000216359310750944,2
"65","Christ_SouthAfr1","South Africa","ZAF",8,"SAF","Christian Group (South Africa)","Police Forces of South Africa (1994-)",NA,"NCRM: National Christian Resistance Movement","Christian Group (South Africa)","7261773","SAF12012","12012","Arrest",2019,2019-11-28,"1603755458","Mpumalanga","Nkangala","Steve Tshwete","Middelburg","-25.78","29.47","NA",0,"FS","NA","NA","Leader arrest (leader of the NAtioNAl Christian Resistance Movement (NCRM",NA,"On 28 November 2019, the HAWKS raided and arrested leaders of the National Christian Resistance Movement (NCRM) and were charged for terrorism-related activities in Middelburg.",1,"political elite",0,"0",0,"3",1,"NA",0,0,0,0,"NA",0,NA,NA,0,4,5,"11",NA,0,0,0,"4.4927000000000001","15.086","0.29780591299999998","5.8196000000000003E-3","-0.52606668300000003",5117.291609,"0","1623","204",0,0,0,"71.099999999999994","6.5","6.6","6.1","7.3","6.9","5.5","6.5","6.7","4.2","6.6","4.8","3.4","0.71399999999999997","1.6919999999999999","NA","1.276","-0.54600000000000004","NA","0","0","0.8",8.5403805954557,NA,NA,NA
"66","Christ_SouthSudan_1","South Sudan","SSD",32,"SSD","Christian Group (South Sudan)","Police Forces of South Sudan (2011-)",NA,NA,"Protestant Christian Group (South Sudan)","6304959","SSD4592","4592","Arrest",2017,2017-11-19,"NA","Warrap","Tonj North","Akop","Akop","83.498999999999995","290832","NA",0,"FS",NA,"NA","No info about arrest",NA,"Arrests: Authorities in Akop County in Warrap arrested more than 150 members of the Seventh-day Adventist Church over 18-19 November. Residents complained that the Church attracted a large number of local residents compared to other denominations.",0,"0",0,"0",0,"1",0,"NA",1,1,1,1,"150",0,NA,"ACLED",0,5,7,"14","300",0,0,0,"400","118.486","3.3759262699999999","0.40030757300000003","0.528392953",843.3331019,"0","NA","NA",0,0,1,"113.9","10","9.6999999999999993","9.6999999999999993","10","8.9","6.4","10","10","9.5","9.9","10","9.8000000000000007","0.17199999999999999","-0.70799999999999996","-1.911","-1.3280000000000001","-1.7829999999999999","NA","0","0","0.71428571428571397",6.73736201862654,10658.226,0.124692420671132,36
"67","Christian_China1","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Christian Group (China)","7317409","CHN6212","6212","Arrest",2018,2018-01-14,"1607022198","Ningxia","Yinchuan","NA","Xingqing","384.73599999999999","1062887","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","Arrests: On 14 January 2018, 20 Yinchuan City National Religious Affairs Bureau and Public Security Bureau officials and community personnel, went to the local Christian house church in Xingqing district (Yinchuan, Ningxia Hui Autonomous Region) and ordered them to stop religious activities, on the grounds that both the venue and the gatherings were illegal for not registering with government authorities. More than 30 believers were taken to the police station for interrogation. The church was asked to move away from the property as their landlord cancelled their rental agreement on the orders of public security officers.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"30",0,NA,"ACLED",11,13,13,"1","NA",0,0,0,"4.76","NA","NA","NA","NA",7709.671559,"0","1744","82",0,0,0,"72.395041230000004","5.8727972450000001","7.2","7.6","4.0999999999999996","7","4.9222439830000004","8.6","5.4","8.5","6.2","4.5999999999999996","2.4","7.6999999999999999E-2","0.77200000000000002","-0.66","-1.597","0.98299999999999998","17777","0.84615384615384603","0.84615384615384603","1",8.95023086629851,1417069.468,0.0000211704511863775,419
"68","Christian_China10","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Christian Group (China)","7317487","CHN6290","6290","Arrest",2018,2018-12-01,"1607022198","Sichuan","Chengdu","NA","Qingyang","306.745","1040623","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","Arrests: Around 1 December 2018 (beginning of month), police detained 50 members of the Early Rain Covenant Church in Sichuan as part of a nationwide crackdown on churches.",0,"0",0,"0",0,"1",0,"NA",1,1,1,0,"50",0,NA,"ACLED",7,28,43,"2","NA",0,0,0,"4.8125","6.9429999999999996","0.69314417399999995","8.9905799999999998E-3","-0.15917642300000001",7709.671559,"0","1423","403",0,0,0,"72.395041230000004","5.8727972450000001","7.2","7.6","4.0999999999999996","7","4.9222439830000004","8.6","5.4","8.5","6.2","4.5999999999999996","2.4","7.6999999999999999E-2","0.77200000000000002","-0.66","-1.597","0.98299999999999998","17777","0.162790697674419","0.25","0.65116279069767402",8.95023086629851,1417069.468,0.0000211704511863775,419
"69","Christian_China11","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Protestant Christian Group (China)","7317440","CHN6243","6243","Arrest",2019,2019-01-07,"NA","NA","NA","NA","NA","NA","NA","NA",0,"FS","NA","NA","No info about arrest","NA","Arrests: On 7 January 2019, more than 20 police officers stormed into a restaurant in Chengdu (Sichuan) and took away more than 34 students who just attended a class by the Early Rain Covenant Church. Police confiscated the phones and ID cards of all students. Many of the students were released before midnight, while some were detained for 48 hours before their release.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"34",0,NA,"NA",6,25,37,"3","NA",0,0,0,"4.8499999999999996","6.9429999999999996","0.69854529700000001","9.0606360000000004E-3","-0.155805427",7709.671559,"0","1386","440",0,0,0,"71.099999999999994","5.6","7.2","7.3","4.2","6.7","4.5999999999999996","8.6999999999999993","5.0999999999999996","8.8000000000000007","5.9","4.3","2.7","7.4999999999999997E-2","0.77200000000000002","-0.71499999999999997","-1.79","1.347","NA","0.162162162162162","0.24","0.67567567567567599",8.95023086629851,1421864.031,0.00000703302128893927,302
"70","Christian_China12","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-) People's Armed Police",NA,"Civilians (China)","Evangelical Christian Group (China)","7139285","CHN1846","1846","Arrest",2019,2019-01-15,"1593548403","Henan","Nanyang","NA","Wancheng","330.03800000000001","1125397","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 15 January 2019, special police officers raided a hotel in Wancheng District (Nanyang City, Henan Province) and arrested 150 pastors, elders and leaders of the Henan Province's China Gospel Fellowship, who were attended their year-end gathering. All of their mobile phones were confiscated. It was also reported that the deputy minister of Henan's Province United Front Work Department and more than 150 police officers were mobilised for the raid.",0,"0",0,"0",0,"2",0,"NA",1,1,1,1,"150",0,NA,"ACLED",3,16,38,"1","NA",0,0,0,"4.8499999999999996","6.9429999999999996","0.69854529700000001","9.0606360000000004E-3","-0.155805427",7709.671559,"0","1378","448",0,0,0,"71.099999999999994","5.6","7.2","7.3","4.2","6.7","4.5999999999999996","8.6999999999999993","5.0999999999999996","8.8000000000000007","5.9","4.3","2.7","7.4999999999999997E-2","0.77200000000000002","-0.71499999999999997","-1.79","1.347","NA","7.8947368421052599E-2","0.1875","0.42105263157894701",8.95023086629851,1421864.031,0.00000703302128893927,302
"71","Christian_China13","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Christian Group (China)","7138574","CHN1872","1872","Arrest",2019,2019-06-02,"NA","Yunnan","Honghe Hani and Yi Autonomous",NA,"Jianshui","23.632000000000001","1028258","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 2 June 2019, four meeting venues of an All Sphere Church in Jianshui County (Honghe Hani and Yi Autonomous Prefecture, Yunnan Province) were raided by the police. Over 100 believers were taken away to the police stations for questioning. Bibles and hymnbooks were also confiscated from the venues. The houses of believers were raided, and believers were threatened by the police that they would be sentenced to prison should they continue practising their faith.",0,"0",0,"0",0,"0",0,"NA",1,1,1,1,"100",0,NA,"NA",6,28,61,"2","NA",0,0,0,"4.8","6.734","0.71280071300000003","9.2455390000000005E-3","-0.14703187500000001",7709.671559,"0","1240","586",0,0,0,"71.099999999999994","5.6","7.2","7.3","4.2","6.7","4.5999999999999996","8.6999999999999993","5.0999999999999996","8.8000000000000007","5.9","4.3","2.7","7.4999999999999997E-2","0.77200000000000002","-0.71499999999999997","-1.79","1.347","NA","9.8360655737704902E-2","0.214285714285714","0.45901639344262302",8.95023086629851,1421864.031,0.00000703302128893927,302
"72","Christian_China17","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Protestant Christian Group (China)","7139403","CHN2258","2258","Arrest",2019,2019-06-26,"1593548403","Hubei","Shiyan","NA","Yunyang","328.34800000000001","110812","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 26 June 2019, a three-self church in Yunyang, Shiyan, Hubei province was raided by local police to combat religious gatherings. 37 people were arrested and released on the same day.",0,"0",0,"0",0,"0",0,"NA",1,0,1,0,"37",0,NA,"ACLED",1,15,37,"7","NA",0,0,0,"4.8","6.734","0.71280071300000003","9.2455390000000005E-3","-0.14703187500000001",7709.671559,"0","1216","610",0,0,0,"71.099999999999994","5.6","7.2","7.3","4.2","6.7","4.5999999999999996","8.6999999999999993","5.0999999999999996","8.8000000000000007","5.9","4.3","2.7","7.4999999999999997E-2","0.77200000000000002","-0.71499999999999997","-1.79","1.347","NA","2.7027027027027001E-2","6.6666666666666693E-2","0.40540540540540498",8.95023086629851,1421864.031,0.00000703302128893927,302
"73","Christian_China18","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Christian Group (China)","7139584","CHN3222","3222","Arrest",2019,2019-09-09,"1593548404","Shanxi","Yuncheng","NA","Yanhu","350.15100000000001","1109983","NA",0,"FS","NA","NA","No info about arrest","Search ACLED actors2 for cultural-non-organized","Around 9 September 2019 (from 9 to 10 September 2019), the police in the prefecture-level city Yuncheng in Shanxi Province carried out a unified arrest operation against the Church of Almighty God (CAG) in the counties of Wenxi, Jishan, and Wanrong, as well as other localities. At least 135 CAG members were arrested during the two-day operation, and 330,000 RMB (about $ 47,000) of Church and personal money were confiscated.",0,"0",0,"0",0,"1",0,"NA",1,1,1,1,"135",0,NA,"ACLED",6,18,26,"6","NA",0,0,0,"4.5419999999999998","6.8849999999999998","0.65969498900000001","8.5567200000000003E-3","-0.180656815",7709.671559,"0","1141","685",0,0,0,"71.099999999999994","5.6","7.2","7.3","4.2","6.7","4.5999999999999996","8.6999999999999993","5.0999999999999996","8.8000000000000007","5.9","4.3","2.7","7.4999999999999997E-2","0.77200000000000002","-0.71499999999999997","-1.79","1.347","NA","0.230769230769231","0.33333333333333298","0.69230769230769196",8.95023086629851,1421864.031,0.00000703302128893927,302
"74","Christian_China19","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Christian Group (China)","7139456","CHN1176","1176","Arrest",2019,2019-10-15,"1593548403","Qinghai","Xining","NA","Chengzhong","366.21199999999999","1017845","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","In October 2019, police conducted an operation in Qinghai Province, arresting 329 members of the Association of Disciples, and confiscated 860,500 yuan and other valuables. This was part of an ongoing nationwide operation on the Disciples discreetly launched in September 2019.",0,"0",0,"0",0,"1",0,"NA",1,1,1,1,"329",0,NA,"ACLED",4,29,45,"1","NA",0,0,0,"4.3467000000000002","7.1459999999999999","0.60827036099999998","7.8897050000000003E-3","-0.215903345",7709.671559,"0","1105","721",0,0,0,"71.099999999999994","5.6","7.2","7.3","4.2","6.7","4.5999999999999996","8.6999999999999993","5.0999999999999996","8.8000000000000007","5.9","4.3","2.7","7.4999999999999997E-2","0.77200000000000002","-0.71499999999999997","-1.79","1.347","NA","8.8888888888888906E-2","0.13793103448275901","0.64444444444444404",8.95023086629851,1421864.031,0.00000703302128893927,302
"75","Christian_China2","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Christian Group (China)","7317267","CHN6070","6070","Arrest",2018,2018-03-30,"1607022198","Jiangsu","Xuzhou","NA","Pizhou","343.38900000000001","1180125","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","Arrests: On 30 March 2018, 29 Christian house church members were arrested by authorities in Jiangsu, then detained for five to ten days at the Pizhou Detention Center.",0,"0",0,"0",0,"1",0,"NA",1,0,1,0,"29",0,NA,"ACLED",7,108,155,"1","NA",0,0,0,"4.82","6.3239999999999998","0.76217583799999999","9.8859699999999991E-3","-0.117944823",7709.671559,"1","1669","157",0,0,0,"72.395041230000004","5.8727972450000001","7.2","7.6","4.0999999999999996","7","4.9222439830000004","8.6","5.4","8.5","6.2","4.5999999999999996","2.4","7.6999999999999999E-2","0.77200000000000002","-0.66","-1.597","0.98299999999999998","17777","4.5161290322580601E-2","6.4814814814814797E-2","0.69677419354838699",8.95023086629851,1417069.468,0.0000211704511863775,419
"76","Christian_China20","China","CHN",110,"CHN","Christian Group (China)","Police Forces of China (2012-)",NA,"Civilians (China)","Christian Group (China)","7139243","CHN2497","2497","Arrest",2019,2019-10-16,"1593548402","Shandong","Qingdao","NA","Jiaozhou","362.85899999999998","1200062","NA",0,"CS","NA","NA","NA","Search ACLED actors2 for cultural-non-organized","On 16 October 2019, police officers raided churches in Jiaozhou (Qingdao, Shandong) and arrested at least 23 Christians. The next day, 10 more Christians were arrested from churches in Licang during police raids. On 17 October 2019, police officers raided churches in Licang (Qingdao, Shandong) and arrested 10 Christians.",0,"0",0,"0",0,"0",0,"NA",1,0,0,0,"23",0,NA,"ACLED",7,30,48,"1","NA",0,0,0,"4.3467000000000002","7.1459999999999999","0.60827036099999998","7.8897050000000003E-3","-0.215903345",7709.671559,"0","1104","722",0,0,0,"71.099999999999994","5.6","7.2","7.3","4.2","6.7","4.5999999999999996","8.6999999999999993","5.0999999999999996","8.8000000000000007","5.9","4.3","2.7","7.4999999999999997E-2","0.77200000000000002","-0.71499999999999997","-1.79","1.347","NA","0.14583333333333301","0.233333333333333","0.625",8.95023086629851,1421864.031,0.00000703302128893927,302
